,FAN_AVG,PASSCOMP_AVG,PASSYDS_300_AVG,RUSHATT_AVG,RUSHTD_AVG,FUMLST_AVG,TGTS_AVG,RECTD_AVG,WIN/TIE_AVG,OPP_PTS_AGT_AVG,HOME,DOME,GRASS,SUNDAY,POS_TE,POS_WR,MONTH_September,TIME_Night,TIME_Noon
0,0.3574399160232843,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,0.2974819710441404,2.200639406497699,-1.7576612648881167,1.4234036408387647,1,0,1,1,0,1,0,0,1
1,-0.19817663214776585,-0.21355118461842001,-0.2419553724533389,1.1827177384904797,0.7373368252768759,1.391898824409623,1.4986370668446733,-0.6659111648317544,1.7312630454085713,0.3717242737086489,0,0,1,0,0,0,0,1,0
2,-0.555069013454718,-0.358457760843776,-0.2419553724533389,0.4247770782134314,0.7373368252768759,-0.4048479914008634,-0.8178763321992116,-0.6659111648317544,-0.013199109739772646,-0.5885047136710221,0,0,0,0,0,0,0,1,0
3,-0.8957390137931714,-0.358457760843776,-0.2419553724533389,-0.33316358206361696,-0.40580504998557293,-0.4048479914008634,-0.9894699173135735,-0.6659111648317544,-0.8854301873139446,0.8289761724608732,0,0,0,1,0,1,0,0,1
4,1.0696024405403373,4.278552678367615,-0.2419553724533389,1.0311296064350701,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-1.7576612648881167,0.05164794458209193,0,0,1,1,0,0,1,1,0
5,-1.009295680572656,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.7320795396420307,-0.6659111648317544,-0.8854301873139446,-1.3658329415498034,1,1,0,0,0,1,0,0,1
6,0.6291647972456231,-0.358457760843776,-0.2419553724533389,2.59754030434097,1.8804787005393249,-0.4048479914008634,0.38327876360132135,-0.6659111648317544,-0.013199109739772646,-0.35987876429490995,1,1,0,1,0,0,0,0,0
7,-0.05217520343128586,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.9838563115015878,0.2896056922780635,-0.013199109739772646,-1.1372069921736911,1,0,1,1,0,1,0,0,1
8,0.8887228927415868,-0.358457760843776,-0.2419553724533389,3.4565397193216243,0.7373368252768759,1.391898824409623,-0.388892369413307,0.2896056922780635,-0.013199109739772646,-1.8230848403020277,1,1,0,0,0,0,0,0,0
9,-0.4334011561909843,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.21729878429894514,1.2451225493878813,-1.7576612648881167,-0.5885047136710221,0,0,1,1,0,1,0,0,1
10,0.3128283683599161,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,1.3270434817303116,0.2896056922780635,-0.8854301873139446,1.33195326108832,0,0,1,1,0,1,0,0,0
11,-1.1147411568678918,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.47468916197048794,-0.6659111648317544,0.8590319678343993,2.749434147220215,1,1,0,1,0,1,0,0,1
12,0.9495568213734561,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,1.391898824409623,1.7560274445162163,2.200639406497699,-0.013199109739772646,-0.9543062326728015,0,0,0,1,0,1,0,0,0
13,-0.9768509186356604,-0.358457760843776,-0.2419553724533389,-0.08051669530460083,-0.40580504998557293,-0.4048479914008634,-0.9894699173135735,-0.6659111648317544,0.8590319678343993,1.0118769319617629,0,1,0,1,0,0,0,0,1
14,1.992655917647862,2.9019402042267335,-0.2419553724533389,0.02054205939900562,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,0.8590319678343993,0.9204265522113181,1,0,0,1,0,0,0,0,1
15,0.6778319401511153,-0.358457760843776,-0.2419553724533389,-0.2826342047118137,0.7373368252768759,-0.4048479914008634,1.6702306519590353,1.2451225493878813,-0.013199109739772646,-0.8171306630471342,0,0,0,0,0,1,0,1,0
16,-0.4901794895807264,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.04570519918458329,0.2896056922780635,0.8590319678343993,0.05164794458209193,0,1,0,1,0,1,0,0,1
17,0.8887228927415882,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,1.841824237073397,2.200639406497699,0.8590319678343993,0.28027389395820407,1,1,0,1,0,1,1,0,0
18,0.4872189637712662,-0.358457760843776,-0.2419553724533389,2.1933052855265442,0.7373368252768759,3.188645640220109,-0.47468916197048794,0.2896056922780635,-0.8854301873139446,-0.13125281491879778,0,1,0,0,0,0,0,1,0
19,-0.5015351562586756,0.5472083405646988,-0.2419553724533389,-0.4342223367672234,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,0.5546250332095386,0,0,0,1,0,0,0,0,1
20,-0.6564588945078287,-0.358457760843776,-0.2419553724533389,-0.2321048273600105,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,-0.6659111648317544,0.8590319678343993,0.9661517420865405,0,0,1,0,0,1,1,1,0
21,-0.7659599660451898,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.38327876360132135,-0.6659111648317544,-0.013199109739772646,-0.08552762504357535,0,0,0,1,0,1,1,0,0
22,-0.0724531796419081,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.2974819710441404,1.2451225493878813,-0.8854301873139446,-0.08552762504357535,0,1,0,1,1,0,0,0,1
23,0.09382622528519442,-0.358457760843776,-0.2419553724533389,1.8395996440639217,0.7373368252768759,-0.4048479914008634,0.12588838592977855,-0.6659111648317544,-0.8854301873139446,-0.8171306630471342,1,0,1,0,0,0,1,1,0
24,-1.1999086569525053,-0.358457760843776,-0.2419553724533389,0.02054205939900562,-0.40580504998557293,3.188645640220109,-1.0752667098707545,-0.6659111648317544,-0.5946864947892206,-0.009318975251537106,1,0,1,1,0,0,0,0,0
25,0.6210536067613732,-0.358457760843776,-0.2419553724533389,2.344893417581954,1.8804787005393249,-0.4048479914008634,0.12588838592977855,-0.6659111648317544,0.8590319678343993,-2.0059855998029175,0,0,1,0,0,0,0,1,0
26,0.35743991602328373,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.812262726387226,1.2451225493878813,-0.013199109739772646,0.8747013623360956,0,1,0,1,0,1,1,0,1
27,2.627762132564552,2.4309938314943262,4.2251379393261566,-0.18157545000820727,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,1.7312630454085713,-1.0914818022984687,0,0,0,1,0,0,0,0,0
28,-0.9849621091199094,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.7320795396420307,-0.6659111648317544,-1.7576612648881167,-0.40560395417013234,0,0,0,1,0,1,0,0,1
29,0.6721541068121409,2.2860872552689706,-0.2419553724533389,0.5258358329170378,1.8804787005393249,1.391898824409623,-1.2468602949851162,-0.6659111648317544,-1.7576612648881167,0.05164794458209193,1,0,1,1,0,0,0,0,1
30,-0.899794609035296,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.3030955768561261,-0.6659111648317544,-0.8854301873139446,0.3259990838334265,1,1,0,1,1,0,0,1,0
31,2.025911798633282,2.7208069839450384,-0.2419553724533389,-0.33316358206361696,-0.40580504998557293,3.188645640220109,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,-0.7714054731719118,1,0,1,0,0,0,0,1,0
32,-0.8835722280667979,-0.358457760843776,-0.2419553724533389,0.7279533423242508,-0.40580504998557293,-0.4048479914008634,-1.1610635024279354,-0.6659111648317544,1.7312630454085713,0.0059227547068695045,1,1,0,0,0,0,0,0,0
33,-0.9106095296809611,-0.358457760843776,-0.2419553724533389,0.15528706567048087,-0.40580504998557293,-0.4048479914008634,-0.6748816779372434,-0.6659111648317544,-0.5946864947892206,1.392920180921949,1,1,0,1,0,0,0,0,1
34,-0.6564588945078287,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.2116851784869595,-0.6659111648317544,-0.8854301873139446,1.4234036408387647,1,0,0,1,0,1,0,0,1
35,0.09382622528519499,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,2.0992146147449398,1.2451225493878813,-0.8854301873139446,0.691800602835206,1,0,1,1,1,0,0,0,1
36,-0.37662282280124176,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.040091593372597635,1.2451225493878813,-0.013199109739772646,0.18882351420775922,0,0,1,1,1,0,0,0,1
37,-0.37256722755911736,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.46907555615850227,-0.6659111648317544,-0.013199109739772646,-2.0974359795533624,1,0,0,1,0,1,0,1,0
38,-0.056230798673410076,-0.358457760843776,-0.2419553724533389,1.233247115842283,1.8804787005393249,-0.4048479914008634,-1.0752667098707545,-0.6659111648317544,1.7312630454085713,-0.7714054731719118,1,0,1,1,0,0,1,0,1
39,-1.0822963949308961,-0.358457760843776,-0.2419553724533389,0.02054205939900562,-0.40580504998557293,1.391898824409623,-0.9894699173135735,-0.6659111648317544,-1.7576612648881167,0.9661517420865405,0,0,0,1,0,1,0,0,1
40,0.8481669403203443,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,1.927621029630578,2.200639406497699,1.7312630454085713,0.0059227547068695045,0,0,0,0,0,1,0,1,0
41,-0.3157888941693751,-0.358457760843776,-0.2419553724533389,1.6374821346567088,-0.40580504998557293,-0.4048479914008634,-0.6462827470848498,-0.6659111648317544,1.7312630454085713,0.691800602835206,1,0,1,1,0,0,0,0,0
42,-0.944406156698665,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.7320795396420307,-0.6659111648317544,-0.8854301873139446,0.9204265522113181,0,0,1,1,1,0,0,0,0
43,-0.8916834185510473,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.5604859545276688,-0.6659111648317544,-0.8854301873139446,2.84088452697066,1,0,1,0,1,0,0,1,0
44,-0.6807924659605756,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.2974819710441404,-0.6659111648317544,-1.7576612648881167,0.23454870408298165,1,1,0,1,1,0,0,0,1
45,1.1726145596902984,-0.358457760843776,-0.2419553724533389,3.1028340778590024,1.8804787005393249,-0.4048479914008634,-0.13150199174176422,-0.6659111648317544,1.7312630454085713,1.1033273117122078,0,1,0,1,0,0,1,1,0
46,-0.37256722755911725,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,0.7373368252768759,1.391898824409623,-0.6462827470848498,-0.6659111648317544,-0.013199109739772646,0.5088998433343163,0,1,0,1,0,1,0,0,0
47,-0.9038502042774204,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.6462827470848498,-0.6659111648317544,-0.013199109739772646,1.1490525015874302,0,0,0,1,1,0,1,0,1
48,-0.08461996536828105,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.7264659338300451,2.200639406497699,-0.8854301873139446,-0.9085810427975791,0,0,0,1,1,0,0,0,0
49,-0.7984047279821845,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.040091593372597635,-0.6659111648317544,-1.7576612648881167,-0.7714054731719118,0,0,1,1,1,0,0,0,0
50,-0.019730441494290943,-0.358457760843776,-0.2419553724533389,-0.38369295941542014,-0.40580504998557293,-0.4048479914008634,0.040091593372597635,1.2451225493878813,0.8590319678343993,-2.1888863593038073,0,0,1,1,0,1,0,0,1
51,-1.0052400853305317,-0.322231116787437,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.3030955768561261,-0.6659111648317544,-0.013199109739772646,0.7375257927104284,1,0,0,1,0,0,0,0,1
52,0.694054321119613,-0.358457760843776,-0.2419553724533389,-0.38369295941542014,0.7373368252768759,-0.4048479914008634,0.46907555615850227,0.2896056922780635,-0.013199109739772646,2.0178311092166563,1,0,0,0,0,1,0,0,0
53,-1.1350191330785142,-0.358457760843776,-0.2419553724533389,-0.08051669530460083,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,-0.8628558529223567,0,0,1,1,0,0,0,0,1
54,0.38177348747603074,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,1.391898824409623,1.4128402742874924,2.200639406497699,0.8590319678343993,0.7832509825856508,0,1,0,1,0,1,0,0,0
55,0.2722724159386702,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,1.391898824409623,1.6702306519590353,0.2896056922780635,-0.8854301873139446,-1.6859092706763603,1,0,1,0,0,1,0,1,0
56,-0.45367913240160623,-0.358457760843776,-0.2419553724533389,-0.08051669530460083,-0.40580504998557293,-0.4048479914008634,-0.6462827470848498,0.2896056922780635,-0.013199109739772646,0.28027389395820407,0,0,1,1,0,1,0,0,0
57,0.8441113450782177,-0.358457760843776,-0.2419553724533389,3.052304700507199,0.7373368252768759,-0.4048479914008634,-0.21729878429894514,-0.6659111648317544,-0.8854301873139446,-0.4513291440453548,1,0,0,1,0,0,0,0,1
58,-0.18600984642139304,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.4986370668446733,0.2896056922780635,-0.8854301873139446,0.4631746534590938,1,0,0,0,0,1,0,1,0
59,0.2438832492437992,-0.358457760843776,-0.2419553724533389,-0.4342223367672234,-0.40580504998557293,-0.4048479914008634,3.04297933287393,-0.6659111648317544,-0.8854301873139446,-1.960260409927695,0,0,0,1,0,1,1,0,0
60,1.6828084411495532,1.9600474587619194,1.9915912834364087,0.3742477008616282,1.8804787005393249,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.013199109739772646,0.9661517420865405,0,0,1,1,0,0,0,0,1
61,-0.34823365610637064,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.388892369413307,1.2451225493878813,0.8590319678343993,0.0059227547068695045,1,1,0,1,0,1,0,0,0
62,-0.03595282246278768,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.6462827470848498,1.2451225493878813,1.7312630454085713,-1.0914818022984687,1,1,0,1,1,0,0,0,1
63,0.18710491585405695,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,1.4986370668446733,1.2451225493878813,0.8590319678343993,1.2862280712130976,1,0,1,1,0,1,0,0,0
64,-0.14139829875802387,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,0.6406691412728641,0.2896056922780635,-0.013199109739772646,-0.35987876429490995,0,1,0,1,1,0,0,0,1
65,-0.5672357991810906,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,1.391898824409623,0.040091593372597635,0.2896056922780635,-0.8854301873139446,0.0059227547068695045,1,0,1,1,0,1,0,0,0
66,-0.15356508448439826,-0.358457760843776,-0.2419553724533389,0.02054205939900562,-0.40580504998557293,-0.4048479914008634,1.4986370668446733,0.2896056922780635,1.7312630454085713,0.691800602835206,0,0,0,0,0,0,0,1,0
67,-0.9930732996041576,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.04570519918458329,-0.6659111648317544,-0.8854301873139446,-0.039802435168352926,1,0,1,1,0,1,0,0,1
68,1.7971762269774636,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,2.1850114073021207,3.156156263607517,1.7312630454085713,-0.26842838454446505,0,0,0,1,0,1,0,0,1
69,-0.8592386566140514,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.6462827470848498,0.2896056922780635,-0.8854301873139446,0.9661517420865405,0,0,0,1,1,0,0,0,1
70,-0.32795567989574836,-0.358457760843776,-0.2419553724533389,0.02054205939900562,0.7373368252768759,-0.4048479914008634,-0.5604859545276688,0.2896056922780635,1.7312630454085713,0.0059227547068695045,0,0,0,0,0,0,1,1,0
71,-0.8024603232243092,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.46907555615850227,-0.6659111648317544,-0.013199109739772646,0.05164794458209193,0,0,0,1,0,1,0,0,1
72,1.1523365834796753,-0.358457760843776,-0.2419553724533389,-0.33316358206361696,-0.40580504998557293,-0.4048479914008634,2.5281985775308446,1.2451225493878813,0.8590319678343993,0.0059227547068695045,1,0,1,1,0,1,0,0,1
73,-0.5591246086968422,-0.358457760843776,-0.2419553724533389,0.1721301914544153,0.7373368252768759,-0.4048479914008634,-0.9036731247563926,-0.6659111648317544,-0.013199109739772646,-1.7316344605515828,0,1,0,0,0,0,0,1,0
74,0.06138146334819908,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,0.12588838592977855,2.200639406497699,-0.013199109739772646,-0.6342299035462445,1,0,1,1,0,1,0,0,1
75,0.10193741576944315,-0.358457760843776,-0.2419553724533389,0.6774239649724475,0.7373368252768759,-0.4048479914008634,0.12588838592977855,-0.6659111648317544,-0.013199109739772646,0.28027389395820407,0,0,1,1,0,0,1,0,0
76,-1.0904075854151452,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,-0.7320795396420307,-0.6659111648317544,0.8590319678343993,-1.4572833213002483,1,0,1,1,0,1,0,0,0
77,2.884075751866816,2.8294869161140555,1.9915912834364087,-0.2826342047118137,-0.40580504998557293,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,-0.8854301873139446,0.28027389395820407,1,1,0,1,0,0,0,0,1
78,-0.8835722280667982,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,1.391898824409623,-0.388892369413307,-0.6659111648317544,-0.013199109739772646,-0.8171306630471342,0,0,0,1,0,1,0,0,1
79,0.2682168206965457,-0.358457760843776,-0.2419553724533389,-0.5352810914708298,-0.40580504998557293,-0.4048479914008634,1.4986370668446733,0.2896056922780635,-0.8854301873139446,0.41744946358387136,0,0,0,1,0,1,0,0,1
80,-1.0457960377517763,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.9036731247563926,-0.6659111648317544,-0.8854301873139446,-0.40560395417013234,1,0,1,0,1,0,0,1,0
81,-0.21034341787413938,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.2974819710441404,1.2451225493878813,0.8590319678343993,-0.9543062326728015,1,1,0,1,0,1,0,0,1
82,2.4517492990563516,2.9019402042267335,4.2251379393261566,-0.2321048273600105,0.7373368252768759,-0.4048479914008634,-1.2468602949851162,-0.6659111648317544,1.7312630454085713,1.2405028813378751,0,0,1,1,0,0,0,0,1
83,-0.8632942518561759,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.2974819710441404,-0.6659111648317544,-0.013199109739772646,-2.0974359795533624,0,0,1,1,0,1,0,0,1
84,-0.42123437046461076,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,1.391898824409623,0.040091593372597635,0.2896056922780635,-0.013199109739772646,0.539383303251132,0,0,1,1,0,1,0,0,1
85,0.0897706300430702,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.2116851784869595,1.2451225493878813,-0.8854301873139446,1.1033273117122078,0,0,1,0,1,0,0,1,0
86,-1.1106855616257674,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,-0.9036731247563926,-0.6659111648317544,-0.8854301873139446,-0.039802435168352926,1,0,1,1,1,0,0,0,1
87,0.746777059267231,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,2.3566049924164827,2.200639406497699,-1.7576612648881167,-0.26842838454446505,0,0,1,1,0,1,0,0,1
88,-0.34823365610637064,-0.358457760843776,-0.2419553724533389,-0.5858104688226331,-0.40580504998557293,-0.4048479914008634,0.5548723487156833,0.2896056922780635,0.8590319678343993,0.0059227547068695045,1,0,1,1,0,1,0,0,1
89,-0.405011989496113,-0.358457760843776,-0.2419553724533389,-0.4847517141190266,-0.40580504998557293,-0.4048479914008634,-0.04570519918458329,0.2896056922780635,-0.8854301873139446,-1.0914818022984687,0,0,1,1,0,1,1,0,0
